Test ID,Module,Feature,Test Type,Priority,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Environment,Bug ID,Notes
BIL-003,Billing,Usage meetings admin,Authorization,P1,Admin vs member.,Verify GET /billing/usage/meetings is admin+.,1) Member GET. 2) Admin GET.,,Member 403. Admin 200.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-004,Billing,Owner change plan,Positive,P0,Owner on free.,Verify PATCH /billing/plan { planKey:'pro' } updates subscription and syncs invoice.,1) PATCH. 2) GET invoices.,planKey free|pro|enterprise,planKey=pro. Invoice line item Pro monthly.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-005,Billing,Member change plan,Authorization,P0,Member.,Verify PATCH /billing/plan is owner only.,1) PATCH as member,,403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-006,Billing,Admin change plan,Authorization,P0,Workspace admin not owner.,Verify admin cannot PATCH /billing/plan.,1) PATCH as admin,,403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-007,Billing,Invoices list,Positive,P0,After plan sync.,Verify GET /billing/invoices returns Invoice documents for the workspace.,1) GET /billing/invoices,unique workspaceId+periodStart,Array of invoices. Numbers INV-YYYYMM-suffix.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-008,Billing,Free auto paid,State transition,P0,"Free plan, total<=0.",Verify $0 invoice status=paid automatically.,1) Open invoice.,invoice.helpers autoPaid,status paid. paidAt set. total 0.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-009,Billing,Pro issued,State transition,P0,"Pro, no provider.",Verify invoice status=issued until mark paid.,1) GET invoice,,issued. total>=49 unless price edited.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-010,Billing,Get invoice IDOR,Security,P0,Invoice belongs to workspace A.,Verify workspace B cannot GET that invoiceId.,1) GET /billing/invoices/{id} with B header,,404.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-011,Billing,Pay admin,Positive,P0,Issued invoice. Caller owner or admin (hasMinRole admin includes owner).,Verify POST /billing/invoices/:id/pay sets paid.,1) POST pay,,status paid.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-012,Billing,Pay member,Authorization,P0,Member.,Verify member cannot pay.,1) POST pay,,403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-013,Billing,Pay void,Negative,P1,Invoice status=void.,Verify markInvoicePaid rejects void.,1) POST pay,,Validation error Void invoices cannot be paid.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-014,Billing,Pay already paid,Boundary,P2,Paid invoice.,Verify second pay is idempotent success.,1) POST pay again,,Returns paid. No duplicate side effect.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-015,Billing,Payment methods empty,Positive,P0,Member.,Verify GET /billing/payment-methods returns { paymentMethods: [] }.,1) GET payment-methods. 2) View Billing UI.,,Empty array. UI has no Visa 4242.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
BIL-016,Billing,Print invoice,Frontend,P1,Invoice detail page.,Verify Print/Save PDF opens print dialog with line items.,1) /app/billing/invoices/:id Print,,window.print. No fake catalog items.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SET-001,Settings,Integrations honest,Frontend,P0,Open /app/settings/integrations.,"Verify the page states Google Calendar, Slack, and Outlook are not wired — no fake Connected toggles.",1) Open Integrations.,SettingsSections IntegrationsSection,Honest later copy only.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SET-002,Settings,2FA absent,Frontend,P1,/settings/security.,Verify there is no TOTP enrollment; password/sessions/verify work.,1) Open security page.,,No authenticator setup. Change password and sessions work.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
AI-001,AI Insights,Honest empty,Frontend,P0,/app/ai-insights,Verify AI page does not render DEMO_AI_MEETING transcript and explains AI is not enabled.,1) Open AI Insights. 2) Search for demo speaker names.,AiInsightsPage.tsx,Empty later state. Links to meetings/recordings.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-001,Platform admin,Guard API,Authorization,P0,User platformRole=none.,Verify GET /admin/overview returns 403 Platform admin access required.,1) GET /admin/overview as normal user,requirePlatformAdmin,403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-002,Platform admin,Overview live KPIs,Positive,P0,platform admin.,Verify overview numbers are live and trend labels are not fake +12%.,1) GET /admin/overview. 2) Open /admin UI.,,Counts match Mongo. No Figma MRR fallback.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-003,Platform admin,Create workspace,Positive,P0,Platform admin. Unused owner email.,"Verify POST /admin/workspaces creates org, owner, membership, subscription.",1) POST org+owner+planKey.,,Workspace active. Owner can login.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-004,Platform admin,Suspend workspace,State transition,P0,Active org.,Verify PATCH /admin/workspaces/:id/status { status:'suspended' } stores suspended.,1) PATCH status. 2) Member calls meetings.,Workspace.status enum active|suspended,Stored suspended. NOTE: requireWorkspace currently does not block — see Known Gaps.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-005,Platform admin,Create user,Positive,P1,Platform admin.,Verify POST /admin/users creates a user.,1) POST email/name/password.,,User in GET /admin/users.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-006,Platform admin,Ban confirm UI,Positive,P0,Admin users page.,Verify Ban shows confirm and PATCH accountStatus=banned.,1) Ban. 2) Cancel first. 3) Confirm.,User.accountStatus banned,Cancel no change. Confirm banned. NOTE: login lockout incomplete — Known Gaps.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-007,Platform admin,Cannot status self,Negative,P0,Admin targeting own id.,Verify PATCH own status is rejected.,1) PATCH own id banned,admin.service You cannot change your own account status,Validation error.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-008,Platform admin,Plans edit price,Positive,P0,Admin.,Verify PATCH /admin/plans/pro { monthlyPrice } persists and seedPlans $setOnInsert does not overwrite on restart.,1) PATCH price. 2) Restart API. 3) GET plans.,org.bootstrap seedPlans,Price remains edited.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-009,Platform admin,Invalid plan key,Validation,P1,,Verify PATCH /admin/plans/business is 400 Invalid plan key.,1) PATCH key=business,only free|pro|enterprise,400.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-010,Platform admin,Subscriptions patch,Positive,P0,Admin.,"Verify PATCH /admin/subscriptions/:id { planKey, status } updates and syncs invoice.",1) Change plan. 2) Cancel with UI confirm.,status active|past_due|cancelled,Subscription updated. Invoice synced.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-011,Platform admin,Invoices pay,Positive,P0,Issued invoice.,Verify POST /admin/invoices/:id/pay marks paid and audit log invoice.pay.,1) POST pay. 2) GET audit-logs.,,Paid. Audit row.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-012,Platform admin,System settings,Positive,P1,Admin.,Verify GET/PATCH /admin/system-settings round-trip.,1) GET. 2) PATCH. 3) GET.,,Persisted. Feature flags stored even if not gating runtime.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-013,Platform admin,Claim dev access,Positive,P2,Non-production claim path.,"Verify POST /admin/claim-dev-access promotes when allowed, else 403.",1) POST claim-dev-access,AdminGuard,promoted true or forbidden. Document env rules.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SEC-001,Security,Helmet,Security,P2,API up.,Verify security headers from helmet() on API responses.,1) curl -I /health/live,app.use(helmet()),X-Content-Type-Options nosniff and related helmet defaults.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SEC-002,Security,CORS allowlist,Security,P0,CORS_ORIGINS explicit in production (wildcard forbidden by env.ts).,Verify a credentialed XHR from https://evil.example is blocked.,1) Browser fetch from evil origin with credentials.,createApp cors origin callback,Browser CORS error. Server logs Origin not allowed.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SEC-003,Security,JSON 8mb limit,Boundary,P2,API up.,Verify JSON body larger than 8mb is rejected.,1) POST /messages with >8mb JSON.,express.json limit 8mb,413/400. Process alive.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SEC-004,Security,XSS meeting title,Security,P0,Create meeting.,"Verify meeting title HTML is escaped in list, detail, live header, calendar.",1) Title <img src=x onerror=alert(1)>,,Text only. No script.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SEC-005,Security,IDOR recording,Security,P0,Recording id from A.,Verify B cannot PATCH/GET stream.,1) As B GET stream,,403/404.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SEC-006,Security,Role manipulation body,Security,P0,Member PATCH /auth/me with platformRole super_admin.,Verify profile update cannot self-promote platformRole.,1) PATCH /auth/me { platformRole:'super_admin' },UpdateProfileSchema,Field ignored. platformRole unchanged.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SEC-007,Security,Guest JWT admin,Security,P0,Guest token.,Verify guest cannot GET /admin/overview.,1) GET /admin/overview guest Bearer,,401/403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DB-001,Database,User email unique,Database,P0,Existing user.,Verify duplicate email insert fails on unique index.,1) Insert second User same email.,User.email unique,E11000 duplicate key.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DB-002,Database,Meeting roomId unique,Database,P0,,Verify duplicate Meeting.roomId fails.,1) Two meetings same roomId.,,Duplicate key error.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DB-003,Database,Invoice unique period,Database,P1,Existing invoice workspace+periodStart.,Verify unique index workspaceId+periodStart prevents duplicates; sync helper catches dup.,1) Invoice.create same pair.,Invoice.model index,Duplicate key. syncInvoiceForWorkspace returns existing.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DB-004,Database,Subscription one per workspace,Database,P1,,Verify Subscription.workspaceId unique.,1) Second subscription same workspace.,,Duplicate key.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DB-005,Database,Plan keys enum,Database,P1,,Verify Plan.key only free|pro|enterprise.,1) Insert key=starter,,Validation error.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DB-006,Database,Meeting status enum,Database,P1,,Verify invalid Meeting.status is rejected.,1) status=active (not in enum),enum scheduled|live|ended|cancelled,Validation error. Use real states in tests.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DB-007,Database,Member status enum,Database,P2,,Verify WorkspaceMember.status enum active|inactive|invited|removed.,1) Invalid status,,Validation error.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DB-008,Database,Refresh session revoke,Database,P1,Logout.,Verify RefreshSession is revoked/deleted so token reuse fails.,1) Login. 2) Logout. 3) Present old refresh.,ms_refresh cookie,Refresh fails.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FAIL-002,Failure,Socket disconnect UI,Failure/Recovery,P0,In live meeting.,Verify turning network off shows reconnecting and turning it on restores socket+media or a recoverable error.,1) Offline 10s. 2) Online.,,No duplicate ghosts. User can speak again or is told to rejoin.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FAIL-003,Failure,Tab close peer-left,Failure/Recovery,P1,Two peers.,Verify closing the tab emits peer-left to the other.,1) A closes tab.,socket disconnect handler,B sees A leave.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FAIL-004,Failure,Server restart mid-call,Failure/Recovery,P0,Live call.,Verify API/socket restart: clients reconnect or show meeting ended/rejoin.,1) Restart server container/process. 2) Observe clients.,,No infinite spinner. Rejoin or error. /health/ready comes back 200.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FAIL-005,Failure,API timeout,Failure/Recovery,P1,Throttle/block API.,Verify SPA shows failure on meetings fetch timeout.,1) Drop API packets. 2) Open /app/meetings.,,Error state. Retry works when API returns.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FAIL-006,Failure,DB unavailable login,Failure/Recovery,P0,Mongo down.,Verify login fails closed (5xx/error) and does not issue a token.,1) Stop Mongo. 2) POST /auth/login.,,Error. No cookie. /health/ready 503.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FAIL-007,Failure,FFmpeg missing recording,Error handling,P2,RECORDING_FFMPEG_PATH invalid.,Verify start-recording returns a failure payload instead of hanging.,1) start-recording,,Callback error. Meeting continues.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FAIL-008,Failure,Slow network call,Failure/Recovery,P1,Slow 3G.,Verify join still completes or times out visibly.,1) Join on slow network.,,Progress UI. Eventual connect or retry.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FAIL-009,Failure,Google unavailable,Failure/Recovery,P1,Block accounts.google.com.,Verify OAuth start surfaces a recoverable error.,1) Click Google with Google blocked.,,Error/timeout. App still serves password login.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DOCK-001,Deployment,Client nginx socket.io,Positive,P0,Docker client nginx.,Verify /socket.io/ is proxied with Upgrade headers and 86400s timeouts.,1) Join meeting through http://46.246.120.148:8980,client/nginx.conf location /socket.io/,Socket connects. No 404 HTML for engine.io.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DOCK-002,Deployment,Nginx Google prefix,Positive,P0,Production.,Verify location ^~ /auth/google proxies to API so SPA regex does not swallow OAuth.,1) GET http://46.246.120.148:8980/auth/google as browser navigation.,nginx ^~ /auth/google,"API handles OAuth, not index.html.",,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DOCK-003,Deployment,Nginx Accept split,Positive,P1,Production.,Verify HTML GET /auth serves SPA and XHR GET /auth/me hits API.,1) Browser open /auth. 2) fetch /auth/me with JSON accept.,nginx map Accept text/html,SPA for document. API JSON for XHR.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DOCK-004,Deployment,healthz,Positive,P2,Client container.,Verify GET /healthz returns ok.,1) curl client /healthz,,200 ok.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DOCK-005,Deployment,Permissions-Policy,Positive,P1,Production nginx.,Verify Permissions-Policy allows camera/microphone/display-capture self.,1) Response headers on http://46.246.120.148:8980,nginx add_header Permissions-Policy,Header present so browsers may prompt for media on this origin (still needs HTTPS for public IP).,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DOCK-006,Deployment,Compose ports,Positive,P1,docker-compose.yml.,Verify client publishes 127.0.0.1:8080:80 (host nginx owns 8980) and server UDP 40000-40199.,1) docker compose ps / inspect,Do not bind 8980 on the client container,No port fight with host nginx. UDP range published for mediasoup.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DOCK-007,Deployment,VITE_API_URL empty prod,Positive,P1,Client Docker build args.,Verify production build uses empty VITE_API_URL (same-origin nginx proxy) while local .env uses http://localhost:4001.,1) Inspect built client env. 2) Network tab on production.,"docker-compose build args VITE_API_URL: """"",Production XHR same origin. Local Vite hits :4001/:4002.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
DOCK-008,Deployment,client_max_body_size 32m,Boundary,P2,Nginx client.,Verify uploads through nginx larger than 32m fail at nginx while API raw recording allows 500mb if hit directly.,1) Upload >32m via public origin. 2) Upload via API direct if allowed.,nginx client_max_body_size 32m,Public 413 at 32m. Document API direct 500mb legacy path.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-066,Frontend,Responsive 375 meetings,Compatibility,P1,375px viewport.,Verify meetings list and join remain tappable.,1) Chrome device mode 375. 2) Open /app/meetings.,Chrome,No overflow hiding Join.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-067,Frontend,Responsive live controls,Compatibility,P0,Phone viewport in call.,Verify mute/camera/leave are reachable (hamburger not covering hang-up).,1) Join live at 375px.,Chrome/Safari mobile,Controls usable.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-068,Frontend,Firefox WebRTC,Compatibility,P1,"Firefox latest, HTTPS/localhost.",Verify two-party audio/video in Firefox.,1) Host Chrome. 2) Guest Firefox.,Firefox,Media works or documented getUserMedia difference.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-069,Frontend,Edge WebRTC,Compatibility,P2,Edge latest.,Verify join+camera on Edge.,1) Join on Edge.,Edge,Call works.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-070,Frontend,Tablet calendar,Compatibility,P2,768px.,Verify calendar week/month usable on tablet.,1) /app/calendar at 768px.,,Grid readable. Events tappable.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-071,Frontend,Authenticated live vs guest path,Positive,P0,Logged-in host with a live meeting roomId.,Verify host opens /app/meeting/:roomId (AppShell live page) while guests use /join/:roomId without the app chrome.,1) Host Join from meetings list. 2) Guest open /join/{roomId}. 3) Open /room/{roomId} alias.,App.tsx LiveMeetingPage on three paths,Host stays in authenticated layout. Guest/join and /room render full-viewport meeting. Same media room.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-072,Frontend,Meeting detail 404,Error handling,P1,Authenticated.,"Verify /app/meetings/{unknownId} shows not found, not another tenant's meeting.",1) Open /app/meetings/000000000000000000000000,,Not-found/error. No crash.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-073,Frontend,Invoice detail print,Frontend,P1,Owner with an invoice id.,Verify /app/billing/invoices/:invoiceId loads InvoiceDocument and Print works.,1) Open invoice. 2) Print.,InvoiceDetailPage,Line items from API. window.print.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-074,Frontend,Admin create workspace page,Frontend,P1,Platform admin.,Verify /admin/workspaces/new form posts POST /admin/workspaces and lands on detail.,1) Fill org+owner email. 2) Submit.,,201 then /admin/workspaces/:id with live data.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-075,Frontend,Landing bilingual,Frontend,P1,Public /.,Verify language toggle switches landing copy without requiring login.,1) Open /. 2) Switch language.,landing i18n,Copy changes. Auth links still /auth.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-076,Frontend,Missing workspace header,Validation,P0,"Valid Bearer, omit X-Workspace-Id on a requireWorkspace route.",Verify GET /workspace-meetings without X-Workspace-Id fails closed.,1) GET /workspace-meetings Authorization only.,workspace.middleware,400/403 missing workspace. No all-tenant dump.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-077,Frontend,Malformed JSON,Validation,P1,API up.,Verify POST /auth/login with Content-Type application/json and a truncated body returns 400 not 500.,1) POST body '{',,4xx. Process remains healthy.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-012,Live meeting,joinBeforeHost setting,State transition,P1,Workspace or meeting joinBeforeHost=true. Host not yet in the room.,Verify whether a member can join-room before the host is present (code currently does not enforce this flag).,1) Set joinBeforeHost true. 2) Member join-room before host. 3) Record admit/waiting behavior.,settings persisted; media.handler does not check joinBeforeHost,Document actual: member may wait or enter. Do not fail solely because the flag is ignored — log Known Gaps if ignored.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ROOM-004,Rooms,No PATCH/DELETE API,Known gap,P2,Admin created a room.,Verify there is no PATCH or DELETE /workspace-rooms/:id in the router — UI cannot persist room edits/deletes via API.,1) Inspect OPTIONS/PATCH /workspace-rooms/{id}. 2) Attempt edit in Settings → Rooms.,workspace-rooms.routes.ts only GET+POST,"API 404 on PATCH/DELETE. If UI appears to edit, it does not persist — Known Gaps.",,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
TEAM-004,Teams,No PATCH/DELETE API,Known gap,P2,Admin created a team.,Verify workspace-teams router only implements GET list and POST create.,1) PATCH /workspace-teams/{id}.,workspace-teams.routes.ts,404. Team membership for meeting visibility still uses created teams.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MSG-011,Messages,Socket dm:join/send,Positive,P0,"Two members, existing conversation, authenticated Socket.IO.",Verify dm:join then dm:send delivers dm:message to the other member and REST GET messages matches.,1) Both dm:join. 2) A dm:send. 3) B receives dm:message. 4) GET REST messages.,DM_EVENTS in messages.events.ts,Realtime + REST consistent. sender is JWT user.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MSG-012,Messages,Socket dm:typing,Positive,P2,Both joined DM room.,Verify dm:typing is relayed to the other client and not persisted.,1) A emit dm:typing. 2) B UI. 3) GET messages — no typing artifact.,,B shows typing. History unchanged.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MSG-013,Messages,Socket dm:forward unauthorized,Authorization,P0,Conversation B is in another workspace.,Verify dm:forward to a conversation the user is not a member of fails.,1) dm:forward targetConversationId foreign.,,Error. No message created.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
CALL-003,Chat calls,Socket invite ringing,Positive,P0,Two online members in a conversation.,Verify dm:call-invite emits dm:call-ringing to the target user room.,1) A dm:call-invite. 2) B receives ringing. 3) B dm:call-accept. 4) Signal/hangup.,CALL_INVITE/ACCEPT/REJECT/SIGNAL/HANGUP,B rings. Accept starts media. Hangup stops and may insert a call message.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
CALL-004,Chat calls,Hangup without invite,Negative,P2,No active call.,"Verify dm:call-hangup without a session is a no-op or error, not a crash.",1) emit dm:call-hangup,,Callback error or ignored. Server stays up.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-014,Platform admin,Invalid workspace status,Validation,P1,Platform admin.,Verify PATCH /admin/workspaces/:id/status with status=deleted returns 400.,1) PATCH { status:'deleted' },only active|suspended,400 status must be active or suspended.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-015,Platform admin,Invalid user status,Validation,P1,Platform admin.,Verify PATCH /admin/users/:id/status with accountStatus=archived returns 400.,1) PATCH { accountStatus:'archived' },only active|suspended|banned,400 Invalid accountStatus.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-016,Platform admin,List filters paging,Boundary,P2,Many workspaces/users.,Verify admin list query search/status/plan/page/limit paginate.,1) GET /admin/workspaces?limit=1&page=1. 2) page=2.,,Different items. Search filters name/email.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
ADM-017,Platform admin,Audit logs,Positive,P1,After an admin pay-invoice action.,Verify GET /admin/audit-logs returns the invoice.pay (or equivalent) row.,1) Pay invoice. 2) GET /admin/audit-logs,,Audit entry with actor and target. Empty is only if logging failed — then fail.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WS-006,Workspace,Audit logs member,Positive,P2,Member.,Verify GET /workspaces/:id/audit-logs is allowed for members (member+).,1) GET audit-logs as member,,200 array (may be empty). Not 403.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
INV-011,Invites,Public join existing user,Positive,P0,Invite email already has an account.,Verify POST /workspaces/invites/join attaches membership without complete-password.,1) preview. 2) join with token while logged in or via join API.,workspace.routes invites/join,Membership active. Password unchanged.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-022,Meetings,Guest email case,Validation,P1,Host invites Guest@Example.com.,Verify guestEmails are stored lowercase and POST /auth/guest with mixed case still matches.,1) Add Guest@Example.com. 2) Guest auth email=guest@example.com.,,Token issued.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SEC-008,Security,JWT alg none,Security,P0,Forge a token with alg none and a valid-looking payload.,Verify GET /auth/me rejects alg=none tokens.,1) Authorization Bearer forged.,,401. No user.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SEC-009,Security,X-Workspace-Id swap,Security,P0,User is member of A only. Valid meeting id in B.,Verify sending X-Workspace-Id of B does not grant access.,1) GET /workspace-meetings/{bId} with header B.,,403 NOT_WORKSPACE_MEMBER.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
SEC-010,Security,Guest chat injection,Security,P1,Guest admitted to room.,Verify guest send-message cannot spoof senderName/senderId in payload.,1) send-message extra fields senderId=host.,chat.handler uses JWT,Broadcast uses JWT identity.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
